timestamp,title,description,text,market_direction,engagement_quality,content_characteristics,vote_counts,total_votes,source_url,url,total_tokens,labels
2025-05-07 13:29:38,"Ethereum completes Pectra upgrade, enabling ‘smart account’ wallet functionality and staking flexibility","Ethereum has completed its long-awaited Pectra upgrade on the mainnet, its largest upgrade since the Merge and Dencun. The upgrade, which kicked in at epoch 364032, just after 6:00 a. m. ET on May 7, introduces a powerful suite of Ethereum Improvement Proposals (EIPs) designed to advance staking efficiency, wallet usability, and layer 2 scalability, while laying critical groundwork for Ethereums long-term scaling roadmap","Ethereum completes Pectra upgrade, enabling ‘smart account’ wallet functionality and staking flexibility

Ethereum has completed its long-awaited Pectra upgrade on the mainnet, its largest upgrade since the Merge and Dencun. The upgrade, which kicked in at epoch 364032, just after 6:00 a. m. ET on May 7, introduces a powerful suite of Ethereum Improvement Proposals (EIPs) designed to advance staking efficiency, wallet usability, and layer 2 scalability, while laying critical groundwork for Ethereums long-term scaling roadmap",0,0,0,"{'bearish': 2, 'bullish': 5, 'liked': 6, 'disliked': 1, 'important': 3, 'lol': 1}",4,https://cryptobriefing.com/ethereum-pectra-upgrade-benefits/,https://cryptopanic.com/news/21624740/Ethereum-completes-Pectra-upgrade-enabling-smart-account-wallet-functionality-and-staking-flexibility?mtm_campaign=API-OFA,125,2
2025-05-07 13:40:19,Can Ethereum (ETH) Outperform Bitcoin (BTC) in 2025?,"So far this year, the answer has been quite obvious - but can ETH change the game in the next months?","Can Ethereum (ETH) Outperform Bitcoin (BTC) in 2025?

So far this year, the answer has been quite obvious - but can ETH change the game in the next months?",0,2,2,"{'bearish': 3, 'bullish': 5, 'liked': 5, 'disliked': 3, 'important': 3, 'lol': 4}",7,,https://cryptopanic.com/news/21624840/Can-Ethereum-ETH-Outperform-Bitcoin-BTC-in-2025?mtm_campaign=API-OFA,43,2
2025-05-07 14:22:19,Ethereum Price Holds Steady Following Pectra Upgrade,ETH is currently stuck 40% lower than it was this time last year after devs finalized the Pectra upgrade.,"Ethereum Price Holds Steady Following Pectra Upgrade

ETH is currently stuck 40% lower than it was this time last year after devs finalized the Pectra upgrade.",0,0,0,"{'bearish': 2, 'bullish': 4, 'liked': 4, 'disliked': 2, 'important': 4, 'lol': 2}",6,https://decrypt.co/318329/ethereum-price-pectra-upgrade,https://cryptopanic.com/news/21626312/Ethereum-Price-Holds-Steady-Following-Pectra-Upgrade?mtm_campaign=API-OFA,42,2
2025-05-07 18:43:23,Careful when signing messages in Ethereum Pectra,Security researchers flagged Ethereum's Pectra update for heightened risk of theft from malicious smart contracts.,"Careful when signing messages in Ethereum Pectra

Security researchers flagged Ethereum's Pectra update for heightened risk of theft from malicious smart contracts.",1,2,2,"{'bearish': 8, 'bullish': 0, 'liked': 0, 'disliked': 6, 'important': 1, 'lol': 6}",7,https://protos.com/careful-when-signing-messages-in-ethereum-pectra/,https://cryptopanic.com/news/21632298/Careful-when-signing-messages-in-Ethereum-Pectra?mtm_campaign=API-OFA,34,1
2025-05-08 07:48:15,Ethereum activates Pectra upgrade: all the information you need,"Ethereum introduces smart wallets, cheaper staking, and faster layer-2 transactions with the Pectra upgrade. The article Ethereum activates Pectra upgrade: all the information you need was first published on Crypto Valley Journal.","Ethereum activates Pectra upgrade: all the information you need

Ethereum introduces smart wallets, cheaper staking, and faster layer-2 transactions with the Pectra upgrade. The article Ethereum activates Pectra upgrade: all the information you need was first published on Crypto Valley Journal.",0,0,0,"{'bearish': 1, 'bullish': 4, 'liked': 2, 'disliked': 1, 'important': 3, 'lol': 1}",4,https://cryptovalleyjournal.com/education/basics/ethereum-activates-pectra-upgrade-all-the-information-you-need/?utm_campaign=rss_reader&utm_medium=rss&utm_source=feed_source&utm_content=Ethereum+activates+Pectra+upgrade%3A+all+the+information+you+need,https://cryptopanic.com/news/21646068/Ethereum-activates-Pectra-upgrade-all-the-information-you-need?mtm_campaign=API-OFA,64,2
2025-05-08 09:25:54,"Can Ethereum’s Pectra Upgrade Push ETH Price to $2,000? Experts Weigh In","The highly anticipated Pectra upgrade went live on the Ethereum (ETH) mainnet on May 7. The upgrade introduced several Ethereum Improvement Proposals (EIPs) that enhance various aspects of the network, focusing on scaling, staking efficiency, user experience, and interoperability. However, market watchers believe Pectra could also impact the price of ETH and push it over $2,000, a level not seen since March 28. Will ETH Reach $2000? Tracy Jin, Chief Operating Officer of MEXC, told BeInCrypto that the upgrade can be a bullish catalyst for ETH","Can Ethereum’s Pectra Upgrade Push ETH Price to $2,000? Experts Weigh In

The highly anticipated Pectra upgrade went live on the Ethereum (ETH) mainnet on May 7. The upgrade introduced several Ethereum Improvement Proposals (EIPs) that enhance various aspects of the network, focusing on scaling, staking efficiency, user experience, and interoperability. However, market watchers believe Pectra could also impact the price of ETH and push it over $2,000, a level not seen since March 28. Will ETH Reach $2000? Tracy Jin, Chief Operating Officer of MEXC, told BeInCrypto that the upgrade can be a bullish catalyst for ETH",1,2,2,"{'bearish': 2, 'bullish': 1, 'liked': 1, 'disliked': 2, 'important': 1, 'lol': 2}",3,https://beincrypto.com/pectra-upgrade-ethereum-price-rally/,https://cryptopanic.com/news/21649960/Can-Ethereums-Pectra-Upgrade-Push-ETH-Price-to-2000-Experts-Weigh-In?mtm_campaign=API-OFA,153,1
2025-05-08 09:28:11,Cardano and Ethereum poised for major breakouts as altcoins surge amid Bitcoin’s $100K approach,"8-5-2025 – The cryptocurrency sphere is witnessing a vibrant resurgence, with Bitcoin edging tantalisingly close to the $100,000 threshold. This upward trajectory is not solitary; a cohort of prominent altcoins—Ethereum, Solana, Dogecoin, and Cardano—have each surged by over 3% within a mere 24-hour span, nudging critical resistance points that could herald further gains. Focusing a [.","Cardano and Ethereum poised for major breakouts as altcoins surge amid Bitcoin’s $100K approach

8-5-2025 – The cryptocurrency sphere is witnessing a vibrant resurgence, with Bitcoin edging tantalisingly close to the $100,000 threshold. This upward trajectory is not solitary; a cohort of prominent altcoins—Ethereum, Solana, Dogecoin, and Cardano—have each surged by over 3% within a mere 24-hour span, nudging critical resistance points that could herald further gains. Focusing a [.",0,0,2,"{'bearish': 1, 'bullish': 2, 'liked': 2, 'disliked': 1, 'important': 0, 'lol': 1}",1,https://www.cointrackdaily.com/cardano-and-ethereum-poised-for-major-breakouts-as-altcoins-surge-amid-bitcoins-100k-approach/,https://cryptopanic.com/news/21648945/Cardano-and-Ethereum-poised-for-major-breakouts-as-altcoins-surge-amid-Bitcoins-100K-approach?mtm_campaign=API-OFA,121,2
2025-05-08 10:35:49,Pectra features already in use: Ethereum EIP-7702 wallets roll out,"The Ethereum Pectra upgrade introduced a significant upgrade in account abstraction accessibility, with multiple wallets already implementing the change. Pectra introduced Ethereum Improvement Proposal (EIP) 7702, a change that Ivo Georgiev, founder and CEO of self-custodial smart wallet Ambire, described as “the single greatest UX upgrade to Ethereum so far. ” Ambire is among the wallet providers that have already rolled out support for the new features since Pectra went live yesterday. Ambire’s announcement shared with Cointelegraph explains that EIP-7702 brings smart account functionality to existing user accounts, letting them temporarily act as smart contracts","Pectra features already in use: Ethereum EIP-7702 wallets roll out

The Ethereum Pectra upgrade introduced a significant upgrade in account abstraction accessibility, with multiple wallets already implementing the change. Pectra introduced Ethereum Improvement Proposal (EIP) 7702, a change that Ivo Georgiev, founder and CEO of self-custodial smart wallet Ambire, described as “the single greatest UX upgrade to Ethereum so far. ” Ambire is among the wallet providers that have already rolled out support for the new features since Pectra went live yesterday. Ambire’s announcement shared with Cointelegraph explains that EIP-7702 brings smart account functionality to existing user accounts, letting them temporarily act as smart contracts",0,0,0,"{'bearish': 1, 'bullish': 3, 'liked': 3, 'disliked': 1, 'important': 2, 'lol': 1}",3,https://cointelegraph.com/news/ethereum-wallets-integrate-eip7702-account-abstraction?utm_source=rss_feed&utm_medium=rss&utm_campaign=rss_partner_inbound,https://cryptopanic.com/news/21650580/Pectra-features-already-in-use-Ethereum-EIP-7702-wallets-roll-out?mtm_campaign=API-OFA,157,2
2025-05-08 12:18:54,"Ethereum price finally ‘breaking out,’ data suggests — Is $3K ETH next?","Key takeaways:Ether breaks multimonth downtrend as traders target $3,000 ETH price. Ethereum TVL surges 41% to $52. 8 billion in 30 days, with a 22% rise in daily transactions to 1. 34 million, signaling strong network recovery","Ethereum price finally ‘breaking out,’ data suggests — Is $3K ETH next?

Key takeaways:Ether breaks multimonth downtrend as traders target $3,000 ETH price. Ethereum TVL surges 41% to $52. 8 billion in 30 days, with a 22% rise in daily transactions to 1. 34 million, signaling strong network recovery",0,0,0,"{'bearish': 1, 'bullish': 10, 'liked': 7, 'disliked': 1, 'important': 4, 'lol': 2}",6,https://cointelegraph.com/news/ethereum-price-finally-breaking-out-data-suggests-3-k-eth-is-next?utm_source=rss_feed&utm_medium=rss&utm_campaign=rss_partner_inbound,https://cryptopanic.com/news/21653981/Ethereum-price-finally-breaking-out-data-suggests-Is-3K-ETH-next?mtm_campaign=API-OFA,80,2
2025-05-08 13:35:17,Coinbase to Acquire Largest Bitcoin and Ether Options Platform Deribit for $2.9 Billion Including $700 Million Cash,Coinbase Global Inc,"Coinbase to Acquire Largest Bitcoin and Ether Options Platform Deribit for $2.9 Billion Including $700 Million Cash

Coinbase Global Inc",2,1,1,"{'bearish': 0, 'bullish': 4, 'liked': 3, 'disliked': 0, 'important': 4, 'lol': 0}",4,https://thedefiant.io/news/cefi/coinbase-to-acquire-largest-bitcoin-ether-options-platform-deribit-2-9-billion-a3218e71,https://cryptopanic.com/news/21655838/Coinbase-to-Acquire-Largest-Bitcoin-and-Ether-Options-Platform-Deribit-for-29-Billion-Including-700-Million-Cash?mtm_campaign=API-OFA,39,0
2025-05-08 14:46:53,Ethereum Rally Gains Steam – Can It Smash Through $2056 Resistance?,Ethereum (ETH) shows renewed bullish momentum on the daily chart as price approaches key resistance levels. <p>The post Ethereum Rally Gains Steam – Can It Smash Through $2056 Resistance? first appeared on Ecoinimist. </p>,"Ethereum Rally Gains Steam – Can It Smash Through $2056 Resistance?

Ethereum (ETH) shows renewed bullish momentum on the daily chart as price approaches key resistance levels. <p>The post Ethereum Rally Gains Steam – Can It Smash Through $2056 Resistance? first appeared on Ecoinimist. </p>",0,0,0,"{'bearish': 1, 'bullish': 7, 'liked': 5, 'disliked': 1, 'important': 5, 'lol': 1}",6,https://ecoinimist.com/2025/05/08/ethereum-rally-gains-momentum/?utm_source=rss&utm_medium=rss&utm_campaign=ethereum-rally-gains-momentum,https://cryptopanic.com/news/21657545/Ethereum-Rally-Gains-Steam-Can-It-Smash-Through-2056-Resistance?mtm_campaign=API-OFA,76,2
2025-05-08 15:15:00,Ethereum Foundation boosts ecosystem with $32M in grants in Q1 2025,"The Ethereum Foundation has announced the distribution of over $32 million in grants during the first quarter of 2025. According to the May 8 update, the funding was issued through its Ecosystem Support Program and spread across 94 projects.","Ethereum Foundation boosts ecosystem with $32M in grants in Q1 2025

The Ethereum Foundation has announced the distribution of over $32 million in grants during the first quarter of 2025. According to the May 8 update, the funding was issued through its Ecosystem Support Program and spread across 94 projects.",0,0,0,"{'bearish': 1, 'bullish': 5, 'liked': 4, 'disliked': 1, 'important': 3, 'lol': 1}",4,https://cryptoslate.com/ethereum-foundation-boosts-ecosystem-with-32m-in-grants-in-q1-2025/,https://cryptopanic.com/news/21658940/Ethereum-Foundation-boosts-ecosystem-with-32M-in-grants-in-Q1-2025?mtm_campaign=API-OFA,66,2
2025-05-08 15:44:21,Ethereum and Dogecoin Lead Altcoin Rally as Bitcoin Retakes $100K,"Bitcoin has finally retaken $100,000, but it's altcoins driving the crypto markets forward on Thursday. Some smaller cryptocurrencies have clocked double-digit gains as bullish momentum builds. Ethereum has gained 9. 2% over the past 24 hours at the time of writing, meaning it has the potential to break through $2,000 for the first time since March. […]","Ethereum and Dogecoin Lead Altcoin Rally as Bitcoin Retakes $100K

Bitcoin has finally retaken $100,000, but it's altcoins driving the crypto markets forward on Thursday. Some smaller cryptocurrencies have clocked double-digit gains as bullish momentum builds. Ethereum has gained 9. 2% over the past 24 hours at the time of writing, meaning it has the potential to break through $2,000 for the first time since March. […]",0,0,0,"{'bearish': 1, 'bullish': 4, 'liked': 3, 'disliked': 1, 'important': 2, 'lol': 1}",3,https://decrypt.co/318567/ethereum-dogecoin-altcoin-rally-bitcoin-flirts-100k,https://cryptopanic.com/news/21659202/Ethereum-and-Dogecoin-Lead-Altcoin-Rally-as-Bitcoin-Retakes-100K?mtm_campaign=API-OFA,100,2
2025-05-08 20:03:01,Ethereum (ETH) Is Waking Up: How High Can it Go? (Analysts Weigh in),"""Old king ETH is back, and it's ready to roar,"" one X user suggested.","Ethereum (ETH) Is Waking Up: How High Can it Go? (Analysts Weigh in)

""Old king ETH is back, and it's ready to roar,"" one X user suggested.",0,0,0,"{'bearish': 1, 'bullish': 2, 'liked': 2, 'disliked': 1, 'important': 2, 'lol': 1}",3,https://cryptopotato.com/ethereum-eth-is-waking-up-how-high-can-it-go-analysts-weigh-in/,https://cryptopanic.com/news/21664790/Ethereum-ETH-Is-Waking-Up-How-High-Can-it-Go-Analysts-Weigh-in?mtm_campaign=API-OFA,46,2
2025-05-09 01:51:45,"ETH Surges 20%, Biggest Gain Since 2021 as Pectra Upgrade Helps Restore 'Confidence'","Ethereum's ether ETH led the market in early Asia hours as traders reacted favorably to the protocol's recent Pectra upgrade, sending the token up nearly 20%, the biggest gain since 2021, and trading above $2100 according to market data from CoinDesk.The move comes amid a broader crypto market rally that coincided with bitcoin BTC soaring past $100,000 for the first time in three months. Ethereum’s Pectra upgrade, its most substantial overhaul since the 2022 Merge, represents a sweeping protocol hard fork, as CoinDesk previously reported.The upgrade consolidates validator operations by raising the staking limit from 32 to 2,048 ETH (via EIP-7251), advances wallet usability through account abstraction mechanisms allowing temporary smart contract functionality (via EIP-7702), and implements nine other Ethereum Improvement Proposals","ETH Surges 20%, Biggest Gain Since 2021 as Pectra Upgrade Helps Restore 'Confidence'

Ethereum's ether ETH led the market in early Asia hours as traders reacted favorably to the protocol's recent Pectra upgrade, sending the token up nearly 20%, the biggest gain since 2021, and trading above $2100 according to market data from CoinDesk.The move comes amid a broader crypto market rally that coincided with bitcoin BTC soaring past $100,000 for the first time in three months. Ethereum’s Pectra upgrade, its most substantial overhaul since the 2022 Merge, represents a sweeping protocol hard fork, as CoinDesk previously reported.The upgrade consolidates validator operations by raising the staking limit from 32 to 2,048 ETH (via EIP-7251), advances wallet usability through account abstraction mechanisms allowing temporary smart contract functionality (via EIP-7702), and implements nine other Ethereum Improvement Proposals",0,0,0,"{'bearish': 1, 'bullish': 7, 'liked': 7, 'disliked': 1, 'important': 6, 'lol': 1}",7,https://www.coindesk.com/markets/2025/05/08/eth-surges-20-biggest-gain-since-2021-as-pectra-upgrade-helps-restore-confidence,https://cryptopanic.com/news/21670736/ETH-Surges-20-Biggest-Gain-Since-2021-as-Pectra-Upgrade-Helps-Restore-Confidence?mtm_campaign=API-OFA,202,2
2025-05-09 05:51:14,Unichain surpasses Ethereum as top chain for Uniswap v4 by transaction volume,"Unichain, Uniswap's native Layer 2 blockchain, has become the dominant chain for Uniswap v4, surpassing Ethereum in transaction volume.","Unichain surpasses Ethereum as top chain for Uniswap v4 by transaction volume

Unichain, Uniswap's native Layer 2 blockchain, has become the dominant chain for Uniswap v4, surpassing Ethereum in transaction volume.",0,0,0,"{'bearish': 1, 'bullish': 5, 'liked': 5, 'disliked': 1, 'important': 5, 'lol': 2}",7,https://www.theblock.co/post/353769/unichain-surpasses-ethereum-as-top-chain-for-uniswap-v4-by-transaction-volume?utm_source=rss&utm_medium=rss,https://cryptopanic.com/news/21672997/Unichain-surpasses-Ethereum-as-top-chain-for-Uniswap-v4-by-transaction-volume?mtm_campaign=API-OFA,57,2
2025-05-09 08:20:39,Unichain First Ethereum L2 to Deploy Flashbots Rollup-Boost TEE,"Catenaa, Friday, May 09, 2025- Unichain, an Ethereum Layer 2 network developed by Uniswap Labs, has become the first to process transactions using Flashbots’ Rollup-Boost trusted execution environment, a move aimed at scaling throughput and curbing maximal extractable value (MEV) on-chain. The tool, co-developed by Uniswap Labs and MEV-focused research group Flashbots, enables transaction sequencing […]","Unichain First Ethereum L2 to Deploy Flashbots Rollup-Boost TEE

Catenaa, Friday, May 09, 2025- Unichain, an Ethereum Layer 2 network developed by Uniswap Labs, has become the first to process transactions using Flashbots’ Rollup-Boost trusted execution environment, a move aimed at scaling throughput and curbing maximal extractable value (MEV) on-chain. The tool, co-developed by Uniswap Labs and MEV-focused research group Flashbots, enables transaction sequencing […]",1,2,2,"{'bearish': 1, 'bullish': 1, 'liked': 1, 'disliked': 1, 'important': 1, 'lol': 2}",3,https://investors.catenaa.com/news/unichain-first-ethereum-l2-to-deploy-flashbots-rollup-boost-tee,https://cryptopanic.com/news/21672117/Unichain-First-Ethereum-L2-to-Deploy-Flashbots-Rollup-Boost-TEE?mtm_campaign=API-OFA,122,1
2025-05-09 09:05:31,Ethereum Foundation Invests $32.65M in Ecosystem Growth,"This substantial investment underscores the Foundation’s dedication to fostering innovation. It also supports Ethereum projects that enhance the network’s scalability, security, and accessibility. Strategic Investments Across Core Domains In the Q1-2025, the Ethereum Foundation’s funding was strategically distributed across several key areas: Community & Education: A significant portion of the funds was allocated to initiatives […] The post Ethereum Foundation Invests $32","Ethereum Foundation Invests $32.65M in Ecosystem Growth

This substantial investment underscores the Foundation’s dedication to fostering innovation. It also supports Ethereum projects that enhance the network’s scalability, security, and accessibility. Strategic Investments Across Core Domains In the Q1-2025, the Ethereum Foundation’s funding was strategically distributed across several key areas: Community & Education: A significant portion of the funds was allocated to initiatives […] The post Ethereum Foundation Invests $32",0,0,0,"{'bearish': 1, 'bullish': 4, 'liked': 4, 'disliked': 1, 'important': 2, 'lol': 1}",3,https://www.altcoinbuzz.io/cryptocurrency-news/ethereum-foundation-invests-32-65m-in-ecosystem-growth/,https://cryptopanic.com/news/21677104/Ethereum-Foundation-Invests-3265M-in-Ecosystem-Growth?mtm_campaign=API-OFA,105,2
2025-05-09 10:25:51,"Ethereum Surges Double Digits to $2,400 Following Pectra Upgrade",Ethereum's Pectra upgrade and the easing of global trade tensions helped the network soar by over 20% Friday morning.,"Ethereum Surges Double Digits to $2,400 Following Pectra Upgrade

Ethereum's Pectra upgrade and the easing of global trade tensions helped the network soar by over 20% Friday morning.",0,0,0,"{'bearish': 2, 'bullish': 12, 'liked': 11, 'disliked': 1, 'important': 4, 'lol': 1}",5,https://decrypt.co/318761/ethereum-surges-double-digits-to-2400-following-pectra-upgrade,https://cryptopanic.com/news/21679066/Ethereum-Surges-Double-Digits-to-2400-Following-Pectra-Upgrade?mtm_campaign=API-OFA,49,2
2025-05-09 13:24:49,Scaling Ethereum's DeFi App Scene with Singletons,How the singleton design pattern offers a fresh path for streamlining Ethereum’s DeFi ecosystem.,"Scaling Ethereum's DeFi App Scene with Singletons

How the singleton design pattern offers a fresh path for streamlining Ethereum’s DeFi ecosystem.",0,0,0,"{'bearish': 1, 'bullish': 5, 'liked': 6, 'disliked': 1, 'important': 4, 'lol': 1}",5,https://www.bankless.com/read/scaling-ethereum-defi-singletons,https://cryptopanic.com/news/21683413/Scaling-Ethereums-DeFi-App-Scene-with-Singletons?mtm_campaign=API-OFA,34,2
2025-05-09 14:15:39,Ethereum Surges 20% After Pectra Upgrade,%Ethereum (CRYPTO: $ETH) has risen as much as 20% in the past 24 hours after the completion of the highly anticipated %Pectra Upgrade. Ethereum is experiencing its biggest gain since 2021 as,"Ethereum Surges 20% After Pectra Upgrade

%Ethereum (CRYPTO: $ETH) has risen as much as 20% in the past 24 hours after the completion of the highly anticipated %Pectra Upgrade. Ethereum is experiencing its biggest gain since 2021 as",0,0,0,"{'bearish': 1, 'bullish': 4, 'liked': 6, 'disliked': 1, 'important': 4, 'lol': 1}",5,https://www.yolowire.com/latestarticles/17345/ethereum-surges-20-after-pectra-upgrade,https://cryptopanic.com/news/21684537/Ethereum-Surges-20-After-Pectra-Upgrade?mtm_campaign=API-OFA,61,2
2025-05-09 17:46:02,Square Enix Is Bringing Its NFT Game to Sony’s Ethereum Network,"Ahead of its final chapter, Square Enix's Symbiogenesis is expanding to Sony’s Soneium network with exclusive rewards and gaming collabs.","Square Enix Is Bringing Its NFT Game to Sony’s Ethereum Network

Ahead of its final chapter, Square Enix's Symbiogenesis is expanding to Sony’s Soneium network with exclusive rewards and gaming collabs.",0,2,2,"{'bearish': 2, 'bullish': 3, 'liked': 2, 'disliked': 2, 'important': 2, 'lol': 3}",5,https://decrypt.co/318806/square-enix-nft-game-sony-ethereum-network,https://cryptopanic.com/news/21688218/Square-Enix-Is-Bringing-Its-NFT-Game-to-Sonys-Ethereum-Network?mtm_campaign=API-OFA,54,2
2025-05-09 20:17:15,"Ethereum&#039;s new staking limit is not a risk to decentralization, says Consensys researcher","Ethereum’s Pectra upgrade doesn’t pose a threat to decentralization, according to Mallesh Pai, senior research director at blockchain software firm Consensys, describing the update as a cleanup of the behind-the-scenes “busy work” currently handled by validators. During a May 9 Cointelegraph X Space, Pai said a validator’s chances of proposing a block or earning rewards remain tied to how much ETH they hold, adding that larger validators don’t gain any new advantages under the upgrade: “Rewards continue to be proportional to the amount of ETH you have. […] it's not the case that if you're a big validator, you somehow have any more advantages than you did before. ”Pectra is Ethereum’s most extensive network upgrade since the Merge took place in September 2022","Ethereum&#039;s new staking limit is not a risk to decentralization, says Consensys researcher

Ethereum’s Pectra upgrade doesn’t pose a threat to decentralization, according to Mallesh Pai, senior research director at blockchain software firm Consensys, describing the update as a cleanup of the behind-the-scenes “busy work” currently handled by validators. During a May 9 Cointelegraph X Space, Pai said a validator’s chances of proposing a block or earning rewards remain tied to how much ETH they hold, adding that larger validators don’t gain any new advantages under the upgrade: “Rewards continue to be proportional to the amount of ETH you have. […] it's not the case that if you're a big validator, you somehow have any more advantages than you did before. ”Pectra is Ethereum’s most extensive network upgrade since the Merge took place in September 2022",0,0,0,"{'bearish': 1, 'bullish': 3, 'liked': 2, 'disliked': 1, 'important': 2, 'lol': 1}",3,https://cointelegraph.com/news/ethereum-new-staking-limit-not-risk-decentralization-consensys?utm_source=rss_feed&utm_medium=rss&utm_campaign=rss_partner_inbound,https://cryptopanic.com/news/21690707/Ethereum039s-new-staking-limit-is-not-a-risk-to-decentralization-says-Consensys-researcher?mtm_campaign=API-OFA,202,2
2025-05-10 02:01:48,Solana Fires Back at Ethereum With Major Network Upgrade,"Anatoly Yakovenko, co-founder of Solana, announced that the blockchain’s new v2. 2 release has delivered a 20% performance boost.","Solana Fires Back at Ethereum With Major Network Upgrade

Anatoly Yakovenko, co-founder of Solana, announced that the blockchain’s new v2. 2 release has delivered a 20% performance boost.",1,2,2,"{'bearish': 2, 'bullish': 2, 'liked': 1, 'disliked': 2, 'important': 1, 'lol': 3}",4,https://coindoo.com/solana-fires-back-at-ethereum-with-major-network-upgrade/,https://cryptopanic.com/news/21693933/Solana-Fires-Back-at-Ethereum-With-Major-Network-Upgrade?mtm_campaign=API-OFA,51,1
2025-05-10 06:30:27,"BlackRock and Fidelity Buy Over $4.5 Billion in Bitcoin, Ethereum as Bitcoin Surpasses $100K","BlackRock and Fidelity have made substantial purchases of Bitcoin and Ethereum in early May 2025, signaling strong institutional interest in cryptocurrencies","BlackRock and Fidelity Buy Over $4.5 Billion in Bitcoin, Ethereum as Bitcoin Surpasses $100K

BlackRock and Fidelity have made substantial purchases of Bitcoin and Ethereum in early May 2025, signaling strong institutional interest in cryptocurrencies",2,1,1,"{'bearish': 0, 'bullish': 2, 'liked': 1, 'disliked': 0, 'important': 1, 'lol': 0}",1,https://thedefiant.io/news/markets/blackrock-fidelity-buy-over-4-5-billion-bitcoin-ethereum-bitcoin-surpasses-100k-b8387599,https://cryptopanic.com/news/21696077/BlackRock-and-Fidelity-Buy-Over-45-Billion-in-Bitcoin-Ethereum-as-Bitcoin-Surpasses-100K?mtm_campaign=API-OFA,54,0
2025-05-10 11:38:00,Ethereum Forms Rare Golden Cross in Bitcoin Chart; Reversal Imminent?,Ethereum just saw its best day since 2021,"Ethereum Forms Rare Golden Cross in Bitcoin Chart; Reversal Imminent?

Ethereum just saw its best day since 2021",1,2,2,"{'bearish': 5, 'bullish': 5, 'liked': 4, 'disliked': 5, 'important': 4, 'lol': 5}",9,https://u.today/ethereum-forms-rare-golden-cross-in-bitcoin-chart-reversal-imminent,https://cryptopanic.com/news/21699898/Ethereum-Forms-Rare-Golden-Cross-in-Bitcoin-Chart-Reversal-Imminent?mtm_campaign=API-OFA,28,1
2025-05-10 11:52:28,Ethereum Surpasses Realized Price as Binance Traders Lead Bullish Momentum,"According to blockchain data from CryptoQuant, this price level is a crucial threshold that often signals broader profitability and growing […] The post Ethereum Surpasses Realized Price as Binance Traders Lead Bullish Momentum appeared first on Coindoo.","Ethereum Surpasses Realized Price as Binance Traders Lead Bullish Momentum

According to blockchain data from CryptoQuant, this price level is a crucial threshold that often signals broader profitability and growing […] The post Ethereum Surpasses Realized Price as Binance Traders Lead Bullish Momentum appeared first on Coindoo.",0,0,0,"{'bearish': 5, 'bullish': 21, 'liked': 16, 'disliked': 5, 'important': 9, 'lol': 6}",15,https://coindoo.com/ethereum-surpasses-realized-price-as-binance-traders-lead-bullish-momentum/,https://cryptopanic.com/news/21699937/Ethereum-Surpasses-Realized-Price-as-Binance-Traders-Lead-Bullish-Momentum?mtm_campaign=API-OFA,73,2
2025-05-10 13:32:37,ETH Resurrection,"Weekly Recap: ETH springs back from the bring, Mashinsky gets 12 years.","ETH Resurrection

Weekly Recap: ETH springs back from the bring, Mashinsky gets 12 years.",1,2,2,"{'bearish': 6, 'bullish': 4, 'liked': 6, 'disliked': 6, 'important': 5, 'lol': 6}",11,https://www.bankless.com/read/eth-resurrection,https://cryptopanic.com/news/21701162/ETH-Resurrection?mtm_campaign=API-OFA,26,1
2025-05-10 15:06:33,Ethereum surge fuels altcoin season hype as crypto market heats up,"10-5-2025 – The cryptocurrency market is abuzz with fervent speculation as Ethereum (ETH) storms into what some herald as a breakout zone, fuelling whispers of an imminent altcoin season. The digital asset sphere is alive with debate, as Ethereum’s meteoric 20% daily leap has propelled it to a weekly gain surpassing 28%, with its price [. .","Ethereum surge fuels altcoin season hype as crypto market heats up

10-5-2025 – The cryptocurrency market is abuzz with fervent speculation as Ethereum (ETH) storms into what some herald as a breakout zone, fuelling whispers of an imminent altcoin season. The digital asset sphere is alive with debate, as Ethereum’s meteoric 20% daily leap has propelled it to a weekly gain surpassing 28%, with its price [. .",0,0,0,"{'bearish': 1, 'bullish': 5, 'liked': 5, 'disliked': 1, 'important': 4, 'lol': 1}",5,https://www.cointrackdaily.com/ethereum-surge-fuels-altcoin-season-hype-as-crypto-market-heats-up/,https://cryptopanic.com/news/21701893/Ethereum-surge-fuels-altcoin-season-hype-as-crypto-market-heats-up?mtm_campaign=API-OFA,101,2
